,image_name,category_label,category_name,category_type
227229,img/Boxy_Crepe_Romper/img_00000001.jpg,48,Romper,3
227238,img/Boxy_Crepe_Romper/img_00000010.jpg,48,Romper,3
227247,img/Boxy_Crepe_Romper/img_00000019.jpg,48,Romper,3
227248,img/Boxy_Crepe_Romper/img_00000020.jpg,48,Romper,3
227278,img/Abstract_Geo_Print_Jumpsuit/img_00000008.jpg,42,Jumpsuit,3
227303,img/Boxy_Double-Breasted_Coat/img_00000011.jpg,39,Coat,3
227306,img/Boxy_Double-Breasted_Coat/img_00000014.jpg,39,Coat,3
227309,img/Boxy_Double-Breasted_Coat/img_00000017.jpg,39,Coat,3
227322,img/Boxy_Double-Breasted_Coat/img_00000030.jpg,39,Coat,3
227326,img/Boxy_Double-Breasted_Coat/img_00000034.jpg,39,Coat,3
227331,img/Boxy_Double-Breasted_Coat/img_00000039.jpg,39,Coat,3
227359,img/Abstract_Geo_Print_Romper/img_00000011.jpg,48,Romper,3
227364,img/Abstract_Geo_Print_Romper/img_00000016.jpg,48,Romper,3
227371,img/36_Plaid_Shirt_Dress/img_00000002.jpg,41,Dress,3
227375,img/36_Plaid_Shirt_Dress/img_00000006.jpg,41,Dress,3
227399,img/36_Plaid_Shirt_Dress/img_00000030.jpg,41,Dress,3
227411,img/36_Plaid_Shirt_Dress/img_00000042.jpg,41,Dress,3
227413,img/36_Plaid_Shirt_Dress/img_00000044.jpg,41,Dress,3
227415,img/Fan_Print_A-Line_Dress/img_00000002.jpg,41,Dress,3
227416,img/Fan_Print_A-Line_Dress/img_00000003.jpg,41,Dress,3
227426,img/Fan_Print_A-Line_Dress/img_00000013.jpg,41,Dress,3
227429,img/Fan_Print_A-Line_Dress/img_00000016.jpg,41,Dress,3
227431,img/Fan_Print_A-Line_Dress/img_00000018.jpg,41,Dress,3
227464,img/Fan_Print_A-Line_Dress/img_00000051.jpg,41,Dress,3
227465,img/Fan_Print_A-Line_Dress/img_00000052.jpg,41,Dress,3
227469,img/Faux_Fur_Cheetah_Coat/img_00000004.jpg,39,Coat,3
227477,img/Faux_Fur_Cheetah_Coat/img_00000012.jpg,39,Coat,3
227486,img/Faux_Fur_Cheetah_Coat/img_00000021.jpg,39,Coat,3
227499,img/Faux_Fur_Cheetah_Coat/img_00000034.jpg,39,Coat,3
227501,img/Faux_Fur_Cheetah_Coat/img_00000036.jpg,39,Coat,3
227502,img/Faux_Fur_Cheetah_Coat/img_00000037.jpg,39,Coat,3
227521,img/Faux_Fur_Collar_Coat/img_00000002.jpg,39,Coat,3
227523,img/Faux_Fur_Collar_Coat/img_00000004.jpg,39,Coat,3
227527,img/Faux_Fur_Collar_Coat/img_00000008.jpg,39,Coat,3
227531,img/Faux_Fur_Collar_Coat/img_00000012.jpg,39,Coat,3
227534,img/Faux_Fur_Collar_Coat/img_00000015.jpg,39,Coat,3
227548,img/Faux_Fur_Collar_Coat/img_00000029.jpg,39,Coat,3
227550,img/Faux_Fur_Collar_Coat/img_00000031.jpg,39,Coat,3
227562,img/Faux_Fur_Collar_Coat/img_00000043.jpg,39,Coat,3
227571,img/Faux_Fur_Collar_Coat/img_00000052.jpg,39,Coat,3
227589,img/Faux_Fur_Collar_Coat/img_00000070.jpg,39,Coat,3
227592,img/Faux_Fur_Collared_Zippered_Coat/img_00000003.jpg,39,Coat,3
227602,img/Faux_Fur_Collared_Zippered_Coat/img_00000013.jpg,39,Coat,3
227607,img/Faux_Fur_Collared_Zippered_Coat/img_00000018.jpg,39,Coat,3
227609,img/Faux_Fur_Collared_Zippered_Coat/img_00000020.jpg,39,Coat,3
227615,img/Faux_Fur_Collared_Zippered_Coat/img_00000026.jpg,39,Coat,3
227624,img/Faux_Fur_Collared_Zippered_Coat/img_00000035.jpg,39,Coat,3
227629,img/Faux_Fur_Collared_Zippered_Coat/img_00000040.jpg,39,Coat,3
227635,img/Faux_Fur_Collared_Zippered_Coat/img_00000046.jpg,39,Coat,3
227637,img/Faux_Fur_Collared_Zippered_Coat/img_00000048.jpg,39,Coat,3
227641,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000002.jpg,39,Coat,3
227651,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000012.jpg,39,Coat,3
227653,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000014.jpg,39,Coat,3
227665,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000026.jpg,39,Coat,3
227668,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000029.jpg,39,Coat,3
227678,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000039.jpg,39,Coat,3
227679,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000040.jpg,39,Coat,3
227687,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000048.jpg,39,Coat,3
227690,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000051.jpg,39,Coat,3
227702,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000063.jpg,39,Coat,3
227706,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000067.jpg,39,Coat,3
227707,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000068.jpg,39,Coat,3
227708,img/Faux_Fur_Trimmed_A-Line_Coat/img_00000069.jpg,39,Coat,3
227719,img/Faux_Gem_Shift_Dress/img_00000010.jpg,41,Dress,3
227727,img/Faux_Gem_Shift_Dress/img_00000018.jpg,41,Dress,3
227728,img/Faux_Gem_Shift_Dress/img_00000019.jpg,41,Dress,3
227733,img/Faux_Gem_Shift_Dress/img_00000024.jpg,41,Dress,3
227734,img/Faux_Gem_Shift_Dress/img_00000025.jpg,41,Dress,3
227738,img/Faux_Gem_Shift_Dress/img_00000029.jpg,41,Dress,3
227750,img/Faux_Gem_Shift_Dress/img_00000041.jpg,41,Dress,3
227767,img/Faux_Gem-Embellished_Woven_Romper/img_00000002.jpg,48,Romper,3
227770,img/Faux_Gem-Embellished_Woven_Romper/img_00000005.jpg,48,Romper,3
227776,img/Faux_Gem-Embellished_Woven_Romper/img_00000011.jpg,48,Romper,3
227779,img/Faux_Gem-Embellished_Woven_Romper/img_00000014.jpg,48,Romper,3
227784,img/Faux_Gem-Embellished_Woven_Romper/img_00000019.jpg,48,Romper,3
227788,img/Faux_Gem-Embellished_Woven_Romper/img_00000023.jpg,48,Romper,3
227792,img/Faux_Gem-Embellished_Woven_Romper/img_00000027.jpg,48,Romper,3
227815,img/Faux_Leather_&_Tulle_Combo_Dress/img_00000018.jpg,41,Dress,3
227825,img/Faux_Leather_&_Tulle_Combo_Dress/img_00000028.jpg,41,Dress,3
227847,img/Faux_Leather_&_Tulle_Combo_Dress/img_00000050.jpg,41,Dress,3
227866,img/Faux_Leather_Bodycon_Dress/img_00000014.jpg,41,Dress,3
227879,img/Faux_Leather_Bodycon_Dress/img_00000027.jpg,41,Dress,3
227880,img/Faux_Leather_Bodycon_Dress/img_00000028.jpg,41,Dress,3
227889,img/Faux_Leather_Bodycon_Dress/img_00000037.jpg,41,Dress,3
227890,img/Faux_Leather_Bodycon_Dress/img_00000038.jpg,41,Dress,3
227900,img/Faux_Leather_Bodycon_Dress/img_00000048.jpg,41,Dress,3
227907,img/Faux_Leather_Bodycon_Dress/img_00000055.jpg,41,Dress,3
227909,img/Faux_Leather_Bodycon_Dress/img_00000057.jpg,41,Dress,3
227911,img/Faux_Leather_Bodycon_Dress/img_00000059.jpg,41,Dress,3
227915,img/Faux_Leather_Bodycon_Dress/img_00000063.jpg,41,Dress,3
227946,img/Faux_Leather_Cami_Dress/img_00000010.jpg,41,Dress,3
227955,img/Faux_Leather_Cami_Dress/img_00000019.jpg,41,Dress,3
227966,img/Faux_Leather_Cami_Dress/img_00000030.jpg,41,Dress,3
227974,img/Faux_Leather_Cami_Dress/img_00000038.jpg,41,Dress,3
227975,img/Faux_Leather_Cami_Dress/img_00000039.jpg,41,Dress,3
227976,img/Faux_Leather_Cami_Dress/img_00000040.jpg,41,Dress,3
227987,img/Faux_Leather_Cami_Dress/img_00000051.jpg,41,Dress,3
227989,img/Faux_Leather_Cami_Dress/img_00000053.jpg,41,Dress,3
227992,img/Faux_Leather_Cami_Dress/img_00000056.jpg,41,Dress,3
227994,img/Faux_Leather_Cami_Dress/img_00000058.jpg,41,Dress,3
228000,img/Faux_Leather_Combo_Dress/img_00000005.jpg,41,Dress,3
228006,img/Faux_Leather_Combo_Dress/img_00000011.jpg,41,Dress,3
228017,img/Faux_Leather_Combo_Dress/img_00000022.jpg,41,Dress,3
228019,img/Faux_Leather_Combo_Dress/img_00000024.jpg,41,Dress,3
228020,img/Faux_Leather_Combo_Dress/img_00000025.jpg,41,Dress,3
228024,img/Faux_Leather_Combo_Dress/img_00000029.jpg,41,Dress,3
228035,img/Faux_Leather_Combo_Dress/img_00000040.jpg,41,Dress,3
228041,img/Faux_Leather_Combo_Dress/img_00000046.jpg,41,Dress,3
228053,img/Faux_Leather_Combo_Dress/img_00000058.jpg,41,Dress,3
228060,img/Faux_Leather_Combo_Jumpsuit/img_00000003.jpg,42,Jumpsuit,3
228073,img/Faux_Leather_Combo_Jumpsuit/img_00000016.jpg,42,Jumpsuit,3
228082,img/Faux_Leather_Combo_Jumpsuit/img_00000025.jpg,42,Jumpsuit,3
228088,img/Faux_Leather_Combo_Jumpsuit/img_00000031.jpg,42,Jumpsuit,3
228092,img/Faux_Leather_Combo_Jumpsuit/img_00000035.jpg,42,Jumpsuit,3
228104,img/Faux_Leather_Fit_&_Flare_Dress/img_00000002.jpg,41,Dress,3
228112,img/Faux_Leather_Fit_&_Flare_Dress/img_00000010.jpg,41,Dress,3
228117,img/Faux_Leather_Fit_&_Flare_Dress/img_00000015.jpg,41,Dress,3
228118,img/Faux_Leather_Fit_&_Flare_Dress/img_00000016.jpg,41,Dress,3
228138,img/Faux_Leather_Fit_&_Flare_Dress/img_00000036.jpg,41,Dress,3
228143,img/Faux_Leather_Fit_&_Flare_Dress/img_00000041.jpg,41,Dress,3
228145,img/Faux_Leather_Fit_&_Flare_Dress/img_00000043.jpg,41,Dress,3
228149,img/Faux_Leather_Fit_&_Flare_Dress/img_00000047.jpg,41,Dress,3
228155,img/Faux_Leather_Fit_&_Flare_Dress/img_00000053.jpg,41,Dress,3
228156,img/Faux_Leather_Fit_&_Flare_Dress/img_00000054.jpg,41,Dress,3
228157,img/Faux_Leather_Fit_&_Flare_Dress/img_00000055.jpg,41,Dress,3
228162,img/Faux_Leather_Fit_&_Flare_Dress/img_00000060.jpg,41,Dress,3
228165,img/Faux_Leather_Fit_&_Flare_Dress/img_00000063.jpg,41,Dress,3
228167,img/Faux_Leather_Fit_&_Flare_Dress/img_00000065.jpg,41,Dress,3
228193,img/Faux_Leather_Sheath_Dress/img_00000019.jpg,41,Dress,3
228200,img/Faux_Leather_Sheath_Dress/img_00000026.jpg,41,Dress,3
228201,img/Faux_Leather_Sheath_Dress/img_00000027.jpg,41,Dress,3
228203,img/Faux_Leather_Sheath_Dress/img_00000029.jpg,41,Dress,3
228209,img/Faux_Leather_Sheath_Dress/img_00000035.jpg,41,Dress,3
228210,img/Faux_Leather_Sheath_Dress/img_00000036.jpg,41,Dress,3
228214,img/Faux_Leather_Sheath_Dress/img_00000040.jpg,41,Dress,3
228227,img/Faux_Leather_Sheath_Dress/img_00000053.jpg,41,Dress,3
228236,img/Faux_Leather_Sheath_Dress/img_00000062.jpg,41,Dress,3
228239,img/Faux_Leather_Sheath_Dress/img_00000065.jpg,41,Dress,3
228244,img/Faux_Leather_Sheath_Dress/img_00000070.jpg,41,Dress,3
228248,img/Faux_Leather_Sheath_Dress/img_00000074.jpg,41,Dress,3
228272,img/Faux_Leather_Skater_Dress/img_00000009.jpg,41,Dress,3
228273,img/Faux_Leather_Skater_Dress/img_00000010.jpg,41,Dress,3
228283,img/Faux_Leather_Skater_Dress/img_00000020.jpg,41,Dress,3
228288,img/Faux_Leather_Skater_Dress/img_00000025.jpg,41,Dress,3
228297,img/Faux_Leather_Skater_Dress/img_00000034.jpg,41,Dress,3
228301,img/Faux_Leather_Skater_Dress/img_00000038.jpg,41,Dress,3
228303,img/Faux_Leather_Skater_Dress/img_00000040.jpg,41,Dress,3
228304,img/Faux_Leather_Skater_Dress/img_00000041.jpg,41,Dress,3
228307,img/Faux_Leather_Skater_Dress/img_00000044.jpg,41,Dress,3
228318,img/Faux_Leather_Skater_Dress/img_00000055.jpg,41,Dress,3
228326,img/Faux_Leather_Skater_Dress/img_00000063.jpg,41,Dress,3
228334,img/Faux_Leather_Skater_Dress/img_00000071.jpg,41,Dress,3
228342,img/Faux_Leather_Skater_Dress/img_00000079.jpg,41,Dress,3
228344,img/Faux_Leather_Trim_Coat/img_00000001.jpg,39,Coat,3
228376,img/Faux_Leather_Trim_Coat/img_00000033.jpg,39,Coat,3
228379,img/Faux_Leather_Trim_Coat/img_00000036.jpg,39,Coat,3
228392,img/Faux_Leather_Trim_Coat/img_00000049.jpg,39,Coat,3
228394,img/Faux_Leather_Trim_Coat/img_00000051.jpg,39,Coat,3
228396,img/Faux_Leather_Trim_Coat/img_00000053.jpg,39,Coat,3
228411,img/Faux_Leather_Trim_Coat/img_00000068.jpg,39,Coat,3
228421,img/Faux_Leather_Trim_Coat/img_00000078.jpg,39,Coat,3
228430,img/Faux_Leather_Trimmed_Utility_Coat/img_00000007.jpg,39,Coat,3
228431,img/Faux_Leather_Trimmed_Utility_Coat/img_00000008.jpg,39,Coat,3
228439,img/Faux_Leather_Trimmed_Utility_Coat/img_00000016.jpg,39,Coat,3
228441,img/Faux_Leather_Trimmed_Utility_Coat/img_00000018.jpg,39,Coat,3
228445,img/Faux_Leather_Trimmed_Utility_Coat/img_00000022.jpg,39,Coat,3
228462,img/Faux_Suede_Shift_Dress/img_00000007.jpg,41,Dress,3
228463,img/Faux_Suede_Shift_Dress/img_00000008.jpg,41,Dress,3
228467,img/Faux_Suede_Shift_Dress/img_00000012.jpg,41,Dress,3
228471,img/Faux_Suede_Shift_Dress/img_00000016.jpg,41,Dress,3
228472,img/Faux_Suede_Shift_Dress/img_00000017.jpg,41,Dress,3
228479,img/Faux_Suede_Shift_Dress/img_00000024.jpg,41,Dress,3
228483,img/Faux_Suede_Shift_Dress/img_00000028.jpg,41,Dress,3
228486,img/Faux_Suede_Shift_Dress/img_00000031.jpg,41,Dress,3
228489,img/Faux_Suede_Shift_Dress/img_00000034.jpg,41,Dress,3
228500,img/Faux_Suede_Shift_Dress/img_00000045.jpg,41,Dress,3
228505,img/Faux_Suede_Shift_Dress/img_00000050.jpg,41,Dress,3
228506,img/Faux_Suede_Shift_Dress/img_00000051.jpg,41,Dress,3
228513,img/Faux_Suede_Shift_Dress/img_00000058.jpg,41,Dress,3
228529,img/Faux_Wrap_Heathered_Sheath_Dress/img_00000004.jpg,41,Dress,3
228534,img/Faux_Wrap_Heathered_Sheath_Dress/img_00000009.jpg,41,Dress,3
228544,img/Faux_Wrap_Heathered_Sheath_Dress/img_00000019.jpg,41,Dress,3
228570,img/Faux_Wrap_Heathered_Sheath_Dress/img_00000045.jpg,41,Dress,3
228577,img/Faux_Wrap_Heathered_Sheath_Dress/img_00000052.jpg,41,Dress,3
228579,img/Faux_Wrap_Heathered_Sheath_Dress/img_00000054.jpg,41,Dress,3
228583,img/Faux_Wrap_Heathered_Sheath_Dress/img_00000058.jpg,41,Dress,3
228597,img/Faux_Wrap_Stripe_Dress/img_00000001.jpg,41,Dress,3
228606,img/Faux_Wrap_Stripe_Dress/img_00000010.jpg,41,Dress,3
228609,img/Faux_Wrap_Stripe_Dress/img_00000013.jpg,41,Dress,3
228610,img/Faux_Wrap_Stripe_Dress/img_00000014.jpg,41,Dress,3
228612,img/Faux_Wrap_Stripe_Dress/img_00000016.jpg,41,Dress,3
228613,img/Faux_Wrap_Stripe_Dress/img_00000017.jpg,41,Dress,3
228619,img/Faux_Wrap_Stripe_Dress/img_00000023.jpg,41,Dress,3
228633,img/Faux_Wrap_Stripe_Dress/img_00000037.jpg,41,Dress,3
228651,img/Faux_Wrap_Stripe_Dress/img_00000055.jpg,41,Dress,3
228655,img/Faux_Wrap_Stripe_Dress/img_00000059.jpg,41,Dress,3
228659,img/Faux_Wrap_Stripe_Dress/img_00000063.jpg,41,Dress,3
228661,img/Faux_Wrap_Stripe_Dress/img_00000065.jpg,41,Dress,3
228680,img/Faux-Wrap_Surplice_Dress/img_00000005.jpg,41,Dress,3
228682,img/Faux-Wrap_Surplice_Dress/img_00000007.jpg,41,Dress,3
228725,img/Faux-Wrap_Surplice_Dress/img_00000050.jpg,41,Dress,3
228732,img/Faux-Wrap_Surplice_Dress/img_00000057.jpg,41,Dress,3
228742,img/Faux-Wrap_Surplice_Dress/img_00000067.jpg,41,Dress,3
228751,img/Faux-Wrap_Surplice_Printed_Dress/img_00000001.jpg,41,Dress,3
228754,img/Faux-Wrap_Surplice_Printed_Dress/img_00000004.jpg,41,Dress,3
228758,img/Faux-Wrap_Surplice_Printed_Dress/img_00000008.jpg,41,Dress,3
228762,img/Faux-Wrap_Surplice_Printed_Dress/img_00000012.jpg,41,Dress,3
228764,img/Faux-Wrap_Surplice_Printed_Dress/img_00000014.jpg,41,Dress,3
228779,img/Faux-Wrap_Surplice_Printed_Dress/img_00000029.jpg,41,Dress,3
228780,img/Faux-Wrap_Surplice_Printed_Dress/img_00000030.jpg,41,Dress,3
228805,img/Faux-Wrap_Surplice_Printed_Dress/img_00000055.jpg,41,Dress,3
228817,img/Favorite_Short-Sleeve_Dress/img_00000011.jpg,41,Dress,3
228822,img/Favorite_Short-Sleeve_Dress/img_00000016.jpg,41,Dress,3
228831,img/Favorite_Short-Sleeve_Dress/img_00000025.jpg,41,Dress,3
228837,img/Favorite_Short-Sleeve_Dress/img_00000031.jpg,41,Dress,3
228840,img/Favorite_Short-Sleeve_Dress/img_00000034.jpg,41,Dress,3
228843,img/Favorite_Short-Sleeve_Dress/img_00000037.jpg,41,Dress,3
228850,img/Favorite_Short-Sleeve_Dress/img_00000044.jpg,41,Dress,3
228854,img/Favorite_Short-Sleeve_Dress/img_00000048.jpg,41,Dress,3
228883,img/Favorite_Strappy_Shift_Dress/img_00000010.jpg,41,Dress,3
228885,img/Favorite_Strappy_Shift_Dress/img_00000012.jpg,41,Dress,3
228889,img/Favorite_Strappy_Shift_Dress/img_00000016.jpg,41,Dress,3
228898,img/Favorite_Strappy_Shift_Dress/img_00000025.jpg,41,Dress,3
228899,img/Favorite_Strappy_Shift_Dress/img_00000026.jpg,41,Dress,3
228914,img/Favorite_Strappy_Shift_Dress/img_00000041.jpg,41,Dress,3
228915,img/Favorite_Strappy_Shift_Dress/img_00000042.jpg,41,Dress,3
228924,img/Favorite_Strappy_Shift_Dress/img_00000051.jpg,41,Dress,3
228934,img/Favorite_Strappy_Shift_Dress/img_00000062.jpg,41,Dress,3
228940,img/Favorite_Strappy_Shift_Dress/img_00000068.jpg,41,Dress,3
228946,img/Favorite_Strappy_Shift_Dress/img_00000074.jpg,41,Dress,3
228948,img/Favorite_Strappy_Shift_Dress/img_00000076.jpg,41,Dress,3
228950,img/Favorite_Strappy_Shift_Dress/img_00000078.jpg,41,Dress,3
228952,img/Feather_Embroidered_Chiffon_Kimono/img_00000002.jpg,44,Kimono,3
228955,img/Feather_Embroidered_Chiffon_Kimono/img_00000005.jpg,44,Kimono,3
228956,img/Feather_Embroidered_Chiffon_Kimono/img_00000006.jpg,44,Kimono,3
228958,img/Feather_Embroidered_Chiffon_Kimono/img_00000008.jpg,44,Kimono,3
228966,img/Feather_Embroidered_Chiffon_Kimono/img_00000016.jpg,44,Kimono,3
228968,img/Feather_Embroidered_Chiffon_Kimono/img_00000018.jpg,44,Kimono,3
228970,img/Feather_Embroidered_Chiffon_Kimono/img_00000020.jpg,44,Kimono,3
228971,img/Feather_Print_Fit_&_Flare_Dress/img_00000001.jpg,41,Dress,3
228974,img/Feather_Print_Fit_&_Flare_Dress/img_00000004.jpg,41,Dress,3
228999,img/Feather_Print_Fit_&_Flare_Dress/img_00000029.jpg,41,Dress,3
229001,img/Feather_Print_Fit_&_Flare_Dress/img_00000031.jpg,41,Dress,3
229002,img/Feather_Print_Fit_&_Flare_Dress/img_00000032.jpg,41,Dress,3
229011,img/Feather_Print_Fit_&_Flare_Dress/img_00000041.jpg,41,Dress,3
229015,img/Feather_Print_Fit_&_Flare_Dress/img_00000045.jpg,41,Dress,3
229019,img/Feather_Print_Fit_&_Flare_Dress/img_00000049.jpg,41,Dress,3
229029,img/Feather_Print_Fit_&_Flare_Dress/img_00000059.jpg,41,Dress,3
229035,img/Feather_Print_Fit_&_Flare_Dress/img_00000065.jpg,41,Dress,3
229040,img/Feather_Print_Fit_&_Flare_Dress/img_00000070.jpg,41,Dress,3
229048,img/Femme_Fatale_Crochet_Dress/img_00000004.jpg,41,Dress,3
229053,img/Femme_Fatale_Crochet_Dress/img_00000009.jpg,41,Dress,3
229055,img/Femme_Fatale_Crochet_Dress/img_00000011.jpg,41,Dress,3
229060,img/Femme_Fatale_Crochet_Dress/img_00000016.jpg,41,Dress,3
229064,img/Femme_Fatale_Crochet_Dress/img_00000020.jpg,41,Dress,3
229067,img/Femme_Fatale_Crochet_Dress/img_00000023.jpg,41,Dress,3
229069,img/Femme_Fatale_Crochet_Dress/img_00000025.jpg,41,Dress,3
229080,img/Femme_Fatale_Crochet_Dress/img_00000036.jpg,41,Dress,3
229085,img/Festive_Fit_&_Flare_Dress/img_00000003.jpg,41,Dress,3
229086,img/Festive_Fit_&_Flare_Dress/img_00000004.jpg,41,Dress,3
229120,img/Festive_Fit_&_Flare_Dress/img_00000038.jpg,41,Dress,3
229129,img/Festive_Fit_&_Flare_Dress/img_00000047.jpg,41,Dress,3
229133,img/Festive_Fit_&_Flare_Dress/img_00000051.jpg,41,Dress,3
229135,img/Festive_Fit_&_Flare_Dress/img_00000053.jpg,41,Dress,3
229145,img/Festive_Fit_&_Flare_Dress/img_00000063.jpg,41,Dress,3
229153,img/Field_of_Daisies_Dress/img_00000003.jpg,41,Dress,3
229161,img/Field_of_Daisies_Dress/img_00000011.jpg,41,Dress,3
229171,img/Field_of_Daisies_Dress/img_00000021.jpg,41,Dress,3
229177,img/Field_of_Daisies_Dress/img_00000027.jpg,41,Dress,3
229186,img/Field_of_Daisies_Dress/img_00000036.jpg,41,Dress,3
229189,img/Field_of_Daisies_Dress/img_00000039.jpg,41,Dress,3
229195,img/Field_of_Daisies_Dress/img_00000045.jpg,41,Dress,3
229205,img/Field_of_Daisies_Dress/img_00000055.jpg,41,Dress,3
229210,img/Fishnet-Paneled_Dress/img_00000004.jpg,41,Dress,3
229212,img/Fishnet-Paneled_Dress/img_00000006.jpg,41,Dress,3
229222,img/Fishnet-Paneled_Dress/img_00000016.jpg,41,Dress,3
229226,img/Fishnet-Paneled_Dress/img_00000020.jpg,41,Dress,3
229234,img/Fishnet-Paneled_Dress/img_00000028.jpg,41,Dress,3
229256,img/Fit_&_Flare_Cami_Dress/img_00000001.jpg,41,Dress,3
229269,img/Fit_&_Flare_Cami_Dress/img_00000014.jpg,41,Dress,3
229296,img/Fit_&_Flare_Cami_Dress/img_00000041.jpg,41,Dress,3
229305,img/Fit_&_Flare_Cami_Dress/img_00000050.jpg,41,Dress,3
229316,img/Fit_&_Flare_Combo_Cami_Dress/img_00000003.jpg,41,Dress,3
229319,img/Fit_&_Flare_Combo_Cami_Dress/img_00000006.jpg,41,Dress,3
229328,img/Fit_&_Flare_Combo_Cami_Dress/img_00000015.jpg,41,Dress,3
229331,img/Fit_&_Flare_Combo_Cami_Dress/img_00000018.jpg,41,Dress,3
229336,img/Fit_&_Flare_Combo_Cami_Dress/img_00000023.jpg,41,Dress,3
229345,img/Fit_&_Flare_Combo_Cami_Dress/img_00000032.jpg,41,Dress,3
229355,img/Fit_&_Flare_Combo_Cami_Dress/img_00000042.jpg,41,Dress,3
229364,img/Fit_&_Flare_Crisscross_Cami_Dress/img_00000004.jpg,41,Dress,3
229370,img/Fit_&_Flare_Crisscross_Cami_Dress/img_00000010.jpg,41,Dress,3
229377,img/Fit_&_Flare_Crisscross_Cami_Dress/img_00000017.jpg,41,Dress,3
229388,img/Fit_&_Flare_Crisscross_Cami_Dress/img_00000028.jpg,41,Dress,3
229389,img/Fit_&_Flare_Crisscross_Cami_Dress/img_00000029.jpg,41,Dress,3
229402,img/Fit_&_Flare_Knit_Dress/img_00000005.jpg,41,Dress,3
229408,img/Fit_&_Flare_Knit_Dress/img_00000011.jpg,41,Dress,3
229421,img/Fit_&_Flare_Knit_Dress/img_00000024.jpg,41,Dress,3
229423,img/Fit_&_Flare_Knit_Dress/img_00000026.jpg,41,Dress,3
229434,img/Fit_&_Flare_Knit_Dress/img_00000037.jpg,41,Dress,3
229451,img/Fit_&_Flare_Knit_Dress/img_00000054.jpg,41,Dress,3
229452,img/Fit_&_Flare_Knit_Dress/img_00000055.jpg,41,Dress,3
229456,img/Fit_&_Flare_Knit_Dress/img_00000059.jpg,41,Dress,3
229459,img/Fit_&_Flare_Knit_Dress/img_00000062.jpg,41,Dress,3
229461,img/Fit_&_Flare_Knit_Dress/img_00000064.jpg,41,Dress,3
229466,img/Fit_&_Flare_Knit_Dress/img_00000069.jpg,41,Dress,3
229470,img/Fit_&_Flare_Knit_Dress/img_00000073.jpg,41,Dress,3
229472,img/Fit_&_Flare_Knit_Dress/img_00000075.jpg,41,Dress,3
229478,img/Fit_&_Flare_Lace_Dress/img_00000003.jpg,41,Dress,3
229485,img/Fit_&_Flare_Lace_Dress/img_00000010.jpg,41,Dress,3
229490,img/Fit_&_Flare_Lace_Dress/img_00000015.jpg,41,Dress,3
229494,img/Fit_&_Flare_Lace_Dress/img_00000019.jpg,41,Dress,3
229497,img/Fit_&_Flare_Lace_Dress/img_00000022.jpg,41,Dress,3
229507,img/Fit_&_Flare_Lace_Dress/img_00000032.jpg,41,Dress,3
229510,img/Fit_&_Flare_Lace_Dress/img_00000035.jpg,41,Dress,3
229521,img/Fit_&_Flare_Lace_Dress/img_00000046.jpg,41,Dress,3
229546,img/Fit_&_Flare_Lace_Dress/img_00000071.jpg,41,Dress,3
229557,img/Fit_&_Flare_Lace_Dress/img_00000082.jpg,41,Dress,3
229561,img/Fit_&_Flare_Tee_Dress/img_00000001.jpg,41,Dress,3
229578,img/Fit_&_Flare_Tee_Dress/img_00000018.jpg,41,Dress,3
229580,img/Fit_&_Flare_Tee_Dress/img_00000020.jpg,41,Dress,3
229594,img/Fit_&_Flare_Tee_Dress/img_00000034.jpg,41,Dress,3
229598,img/Fit_&_Flare_Tee_Dress/img_00000038.jpg,41,Dress,3
229614,img/Fit_&_Flare_Tee_Dress/img_00000054.jpg,41,Dress,3
229623,img/Flirty_Fit_&_Flare_Dress/img_00000008.jpg,41,Dress,3
229624,img/Flirty_Fit_&_Flare_Dress/img_00000009.jpg,41,Dress,3
229626,img/Flirty_Fit_&_Flare_Dress/img_00000011.jpg,41,Dress,3
229635,img/Flirty_Fit_&_Flare_Dress/img_00000020.jpg,41,Dress,3
229637,img/Flirty_Fit_&_Flare_Dress/img_00000022.jpg,41,Dress,3
229648,img/Flirty_Fit_&_Flare_Dress/img_00000033.jpg,41,Dress,3
229668,img/Flirty_Fit_&_Flare_Dress/img_00000053.jpg,41,Dress,3
229669,img/Flirty_Fit_&_Flare_Dress/img_00000054.jpg,41,Dress,3
229670,img/Flirty_Fit_&_Flare_Dress/img_00000055.jpg,41,Dress,3
229680,img/Flirty_Floral_Smock_Dress/img_00000010.jpg,41,Dress,3
229717,img/Floral_A-Line_Dress/img_00000010.jpg,41,Dress,3
229722,img/Floral_A-Line_Dress/img_00000015.jpg,41,Dress,3
229726,img/Floral_A-Line_Dress/img_00000019.jpg,41,Dress,3
229734,img/Floral_A-Line_Dress/img_00000027.jpg,41,Dress,3
